deviceId,winBid
6a049646837,0.11010837192905146
6a0616b862a,0.19571701586924106
6a0769d0ad5,0.11010837192905146
6a0dc74cfeb,0.04506108202346334
6a0e80f23a7,0.019999999999985335
6a0f1f71b2d,5.039612828215689
6a0f25a938a,0.19571701586924106
6a108c9909e,0.11010837192905146
6a10aa10d07,0.019999999999985366
6a10ee92b91,0.11010837192905146
6a12ba11a82,5.039612828215689
6a16c7c1617,0.4671461258307372
6a1a771efc1,5.039612828215689
6a1c896d37c,5.039612828215689
6a1cb2b850d,5.039612828215689
6a1ef2a873d,0.06794611021324692
6a1f6c6d730,0.045795707681241346
6a1f6da23e6,0.0199999999999854
6a28581ccdd,0.11010837192905146
6a291a73cc3,0.4671461258307372
6a2c9de8bc8,0.0199999999999854
6a328ce0bed,0.06794611021324692
6a32cf76099,0.06794611021324692
6a335309d95,0.18258073005690212
6a363586c97,5.039612828215689
6a37624d861,0.029999999999985847
6a3b212bfb9,0.4671461258307372
6a3c801f152,0.06794611021324692
6a45ff955a4,0.0199999999999854
6a46e8e426e,0.04506108202346334
6a4df654925,0.06794611021324692
6a4e8242b5e,5.039612828215689
6a4f3eb47fe,0.06794611021324692
6a50f4496c9,0.06794611021324692
6a51ae90642,0.019999999999985335
6a531ec35ad,5.039612828215689
6a577856822,0.0199999999999854
6a5860c49c7,0.045795707681241346
6a588a760c1,0.009999999999992392
6a61e2f4abb,5.039612828215689
6a6713b88e9,0.029999999999985778
6a6e173c4bb,5.039612828215689
6a715bb5382,0.06794611021324692
6a7a997c9cd,0.019999999999985335
6a7e2d0da27,5.039612828215689
6a7ecaa2de8,0.06794611021324692
6a87ba4dbed,0.04442181261707059
6a893da1917,0.029999999999985587
6a9101e1a02,0.4671461258307372
6aa4acf87ee,0.06794611021324692
6aab8ecf0b6,0.02999999999998558
6aaf22d0cb0,5.039612828215689
6aaf846f7d5,0.0199999999999854
6aafe525967,0.06794611021324692
6ab07e5716a,0.02999999999998536
6ab81cb679e,0.0199999999999854
6abad132a1e,0.11010837192905146
6ac17f46ac1,0.19571701586924106
6accb682d92,0.06794611021324692
6acff3232ae,0.06794611021324692
6ad3c12bc33,0.11010837192905146
6ad69b481e3,0.11010837192905146
6ad737c6fc3,0.009999999999992392
6ad8f990ded,0.06794611021324692
